timestamp,actual,Seasonal Naive,Holt-Winters,XGBoost (nowcast),XGBoost (day-ahead),LSTM,Ensemble
2010-04-01 05:00:00,0.956,0.6300333333333333,1.898341698668055,0.45078042,0.6495807,0.39236522,0.52097297
2010-04-01 06:00:00,0.7114999999999999,1.0479,2.2127194570294284,0.94009435,0.9538115,0.9380599,0.9459357
2010-04-01 07:00:00,1.8976333333333335,1.8445333333333336,2.539874985999377,1.8530006,2.0211592,1.769836,1.8954976
2010-04-01 08:00:00,1.7394333333333334,2.2009666666666665,2.8052960012963912,1.6165904,2.080775,1.6995089,1.890142
2010-04-01 09:00:00,1.4106666666666667,2.2570333333333332,2.7388813237102325,1.6369004,1.6325381,1.4210534,1.5267957
2010-04-01 10:00:00,1.4278333333333333,1.406,2.5888473872784306,1.3318228,1.4538484,1.2587149,1.3562816
2010-04-01 11:00:00,1.3922333333333334,1.9393,2.007077112393169,1.3366305,1.3048996,1.1127537,1.2088267
2010-04-01 12:00:00,1.4118,2.007166666666667,1.4669378476650086,1.2753522,1.2585603,0.9838878,1.121224
2010-04-01 13:00:00,1.3622333333333332,3.1350333333333333,1.1463504998203038,1.2449479,1.1290926,0.85879123,0.9939419
2010-04-01 14:00:00,1.1203,0.4915333333333333,1.125981867757171,1.1800662,0.84758466,0.71494305,0.7812638
2010-04-01 15:00:00,0.3688,0.973,1.1208115939680938,1.0939697,0.712418,0.59228706,0.6523526
2010-04-01 16:00:00,0.4373333333333333,2.0605333333333333,1.1154395699497417,0.9396678,0.68551034,0.5766968,0.6311036
2010-04-01 17:00:00,0.3408333333333333,0.8503000000000001,1.128955023372039,0.5297394,0.61429733,0.68812394,0.65121067
2010-04-01 18:00:00,0.6947,1.1096333333333337,1.2676079014209103,0.8306211,0.947566,0.9909464,0.96925616
2010-04-01 19:00:00,1.9912,1.9378,1.510978828339952,1.4686524,1.5550607,1.4256849,1.4903729
2010-04-01 20:00:00,2.8487333333333336,2.1674333333333333,2.433887493156999,2.0747156,2.05274,1.835846,1.944293
2010-04-01 21:00:00,2.4881666666666664,2.6199,2.694263071924895,2.3645096,2.2642906,1.9418341,2.1030624
2010-04-01 22:00:00,2.3312666666666666,1.2260666666666669,2.5452302649076746,1.8205426,1.5659442,1.5249268,1.5454354
2010-04-01 23:00:00,1.4149333333333334,0.4421333333333333,2.150129330046126,1.1902033,0.98847145,0.7186015,0.8535365
2010-04-02 00:00:00,0.7278333333333333,0.368,2.0946643497959236,1.058494,0.5471204,0.43542337,0.49127188
2010-04-02 01:00:00,0.2971,0.3743666666666667,2.052323937993276,0.37859026,0.51839024,0.40754098,0.4629656
2010-04-02 02:00:00,0.3693666666666667,0.3086666666666666,1.9489526387531164,0.38783872,0.4921771,0.35709828,0.42463768
2010-04-02 03:00:00,0.3519666666666666,0.3152999999999999,1.8851787324536171,0.3640404,0.4734076,0.32874233,0.40107495
2010-04-02 04:00:00,0.2988,0.4120666666666667,1.935236731151968,0.37486738,0.4739842,0.3466189,0.41030157
2010-04-02 05:00:00,0.2916999999999999,0.956,1.8962619655729618,0.41746676,0.4487103,0.5647429,0.5067266
2010-04-02 06:00:00,1.0766,0.7114999999999999,2.210639723934335,1.0153462,1.0901376,1.2724696,1.1813036
2010-04-02 07:00:00,1.9195666666666669,1.8976333333333335,2.5377952529042838,2.031799,2.0479913,1.9111083,1.9795498
2010-04-02 08:00:00,1.7476333333333334,1.7394333333333334,2.8032162682012984,1.6506037,1.8896976,1.7650332,1.8273654
2010-04-02 09:00:00,1.9030333333333336,1.4106666666666667,2.7368015906151397,1.668269,1.6999413,1.5749089,1.6374251
2010-04-02 10:00:00,1.5308,1.4278333333333333,2.5867676541833373,1.5478505,1.5411029,1.4621238,1.5016134
2010-04-02 11:00:00,1.4902333333333333,1.3922333333333334,2.004997379298076,1.4322424,1.3633206,1.3626099,1.3629652
2010-04-02 12:00:00,1.8298333333333336,1.4118,1.4648581145699155,1.3301291,1.1627824,1.2468343,1.2048084
2010-04-02 13:00:00,0.4873,1.3622333333333332,1.1442707667252108,1.5810516,1.0762832,1.1069549,1.091619
2010-04-02 14:00:00,0.7337666666666667,1.1203,1.123902134662078,0.64319795,1.1132817,0.96972084,1.0415013
2010-04-02 15:00:00,1.5366,0.3688,1.1187318608730006,1.0700821,1.2524768,0.9344111,1.093444
2010-04-02 16:00:00,1.5783333333333334,0.4373333333333333,1.1133598368546485,1.395727,1.4053528,1.0673937,1.2363732
2010-04-02 17:00:00,1.5146333333333333,0.3408333333333333,1.126875290276946,1.4969546,1.468969,1.4503753,1.4596722
2010-04-02 18:00:00,0.8758333333333332,0.6947,1.2655281683258175,1.4761863,1.2240305,1.9640365,1.5940335
2010-04-02 19:00:00,1.5252666666666668,1.9912,1.508899095244859,1.6609977,1.7379051,2.0647187,1.9013119
2010-04-02 20:00:00,2.2630666666666666,2.8487333333333336,2.431807760061906,2.239863,2.0828793,2.1457536,2.1143165
2010-04-02 21:00:00,1.546533333333333,2.4881666666666664,2.6921833388298015,2.1066642,2.3652725,1.9804363,2.1728544
2010-04-02 22:00:00,1.1645666666666663,2.3312666666666666,2.5431505318125818,1.2565262,1.5903739,1.528367,1.5593705
2010-04-02 23:00:00,0.4166666666666667,1.4149333333333334,2.1480495969510334,0.63686556,0.86985666,0.98880935,0.929333
2010-04-03 00:00:00,0.7587666666666667,0.7278333333333333,2.0925846167008304,0.466152,0.6475142,0.7189325,0.68322337
2010-04-03 01:00:00,0.5699666666666666,0.2971,2.0502442048981826,0.32823834,0.56460387,0.6512815,0.6079427
2010-04-03 02:00:00,0.3001333333333333,0.3693666666666667,1.9468729056580232,0.53620344,0.5415308,0.60112906,0.57132995
2010-04-03 03:00:00,0.3378666666666666,0.3519666666666666,1.883098999358524,0.37836036,0.5331782,0.5468504,0.54001427
2010-04-03 04:00:00,0.3004,0.2988,1.933156998056875,0.44500744,0.49115768,0.4842984,0.48772806
2010-04-03 05:00:00,0.2859333333333333,0.2916999999999999,1.8941822324778688,0.42210934,0.6172929,0.47331852,0.5453057
2010-04-03 06:00:00,0.6555333333333333,1.0766,2.2085599908392424,0.55725676,0.8233047,0.6467589,0.73503184
2010-04-03 07:00:00,2.519433333333333,1.9195666666666669,2.5357155198091905,1.3801366,1.4058013,1.3220125,1.3639069
2010-04-03 08:00:00,1.9786,1.7476333333333334,2.801136535106205,1.9766815,1.3803091,1.8905102,1.6354096
2010-04-03 09:00:00,1.6327333333333334,1.9030333333333336,2.7347218575200465,1.9148018,1.7281784,1.8023434,1.7652609
2010-04-03 10:00:00,2.1151,1.5308,2.584687921088244,1.9480811,1.8292816,1.78017,1.8047258
2010-04-03 11:00:00,2.3114666666666666,1.4902333333333333,2.0029176462029827,1.8650979,1.6912355,1.8068933,1.7490644
2010-04-03 12:00:00,1.7215333333333334,1.8298333333333336,1.4627783814748223,1.9355929,1.6671816,1.7784986,1.7228401
2010-04-03 13:00:00,1.6617666666666666,0.4873,1.1421910336301175,1.8942645,1.7296754,1.7397621,1.7347188
2010-04-03 14:00:00,1.5761666666666667,0.7337666666666667,1.1218224015669849,1.6164721,1.6763964,1.6716858,1.674041
2010-04-03 15:00:00,1.490033333333333,1.5366,1.1166521277779076,1.390127,1.6257005,1.6563518,1.6410261
2010-04-03 16:00:00,1.5566666666666669,1.5783333333333334,1.1112801037595554,1.402966,1.649425,1.777447,1.713436
2010-04-03 17:00:00,1.5175666666666667,1.5146333333333333,1.1247955571818529,1.5579286,1.720938,1.9381016,1.8295197
2010-04-03 18:00:00,1.5235666666666667,0.8758333333333332,1.2634484352307243,1.6035128,1.8049309,2.172892,1.9889115
2010-04-03 19:00:00,1.5149333333333332,1.5252666666666668,1.5068193621497659,1.742396,2.1024702,2.4178326,2.2601514
2010-04-03 20:00:00,1.5903333333333334,2.2630666666666666,2.429728026966813,1.6110868,2.3288355,2.4580984,2.393467
2010-04-03 21:00:00,1.1560666666666668,1.546533333333333,2.6901036057347083,1.4774338,2.4831653,2.2810652,2.3821154
2010-04-03 22:00:00,0.4448333333333333,1.1645666666666663,2.5410707987174885,0.74754614,2.0579085,1.8227998,1.9403541
2010-04-03 23:00:00,0.5685666666666667,0.4166666666666667,2.14596986385594,0.6433905,1.6369733,1.2833955,1.4601843
2010-04-04 00:00:00,0.5558666666666667,0.7587666666666667,2.0905048836057376,0.52395874,1.1064965,0.99445033,1.0504735
2010-04-04 01:00:00,0.3390666666666667,0.5699666666666666,2.04816447180309,0.5194381,0.81123745,0.87777936,0.8445084
2010-04-04 02:00:00,0.9610666666666668,0.3001333333333333,1.9447931725629302,0.3963258,0.7307539,0.8274331,0.7790935
2010-04-04 03:00:00,0.5775,0.3378666666666666,1.8810192662634309,0.3328262,0.7038642,0.8033458,0.753605
2010-04-04 04:00:00,0.4123333333333333,0.3004,1.9310772649617818,0.5448214,0.61824125,0.76266587,0.6904535
2010-04-04 05:00:00,0.2939333333333333,0.2859333333333333,1.8921024993827757,0.42368203,0.62372905,0.7318537,0.67779136
2010-04-04 06:00:00,0.3075666666666666,0.6555333333333333,2.206480257744149,0.4575327,0.70988834,0.6872405,0.6985644
2010-04-04 07:00:00,0.5575,2.519433333333333,2.5336357867140977,0.6018853,1.2392392,0.69300914,0.9661242
2010-04-04 08:00:00,0.5632666666666667,1.9786,2.799056802011112,1.012735,1.0917606,0.78611064,0.93893564
2010-04-04 09:00:00,1.3287,1.6327333333333334,2.7326421244249532,1.0332034,1.3633499,1.0836632,1.2235066
2010-04-04 10:00:00,1.6264666666666665,2.1151,2.5826081879931513,1.3663217,1.7342476,1.450069,1.5921583
2010-04-04 11:00:00,1.0288333333333337,2.3114666666666666,2.00083791310789,1.8447007,2.0834343,1.5866898,1.835062
2010-04-04 12:00:00,2.0579,1.7215333333333334,1.4606986483797293,1.5621433,1.710864,1.6416451,1.6762545
2010-04-04 13:00:00,1.5517333333333334,1.6617666666666666,1.1401113005350245,1.857503,1.4936088,1.6210742,1.5573416
2010-04-04 14:00:00,1.4949333333333332,1.5761666666666667,1.1197426684718916,1.5642136,1.6082424,1.6490757,1.628659
2010-04-04 15:00:00,2.7866,1.490033333333333,1.1145723946828145,1.4528465,1.4358191,1.6717391,1.5537791
2010-04-04 16:00:00,2.3451666666666666,1.5566666666666669,1.1092003706644624,2.1927614,1.48743,1.68494,1.586185
2010-04-04 17:00:00,2.7621333333333333,1.5175666666666667,1.1227158240867596,2.2290518,1.4786115,1.6458913,1.5622513
2010-04-04 18:00:00,2.0107,1.5235666666666667,1.261368702135631,2.9644134,1.5621116,1.816894,1.6895028
2010-04-04 19:00:00,2.0158,1.5149333333333332,1.5047396290546726,2.5570054,1.9941123,2.0401926,2.0171523
2010-04-04 20:00:00,1.1565666666666667,1.5903333333333334,2.42764829387172,2.0897822,2.283679,2.2210898,2.2523844
2010-04-04 21:00:00,0.4290666666666666,1.1560666666666668,2.688023872639615,0.9426158,2.4199607,2.2120278,2.3159943
2010-04-04 22:00:00,0.5060666666666667,0.4448333333333333,2.5389910656223953,0.57826436,1.6627759,1.8270192,1.7448976
2010-04-04 23:00:00,0.5043666666666666,0.5685666666666667,2.143890130760847,0.5901572,1.0100988,1.162997,1.0865479
2010-04-05 00:00:00,0.3623666666666666,0.5558666666666667,2.0884251505106444,0.45772108,0.5596034,0.8449025,0.702253
2010-04-05 01:00:00,0.2888666666666666,0.3390666666666667,2.0460847387079966,0.348211,0.48981452,0.472211,0.48101276
2010-04-05 02:00:00,0.4473333333333333,0.9610666666666668,1.9427134394678371,0.36161578,0.53699297,0.4191358,0.4780644
2010-04-05 03:00:00,0.8313333333333334,0.5775,1.8789395331683378,0.5358055,0.5347239,0.30170417,0.41821402
2010-04-05 04:00:00,0.3,0.4123333333333333,1.9289975318666888,0.3509254,0.5146054,0.2891435,0.40187445
2010-04-05 05:00:00,0.3066,0.2939333333333333,1.8900227662876825,0.44653878,0.5105862,0.43377215,0.47217917
2010-04-05 06:00:00,0.3575333333333333,0.3075666666666666,2.204400524649056,0.5961068,0.9274212,0.9195821,0.9235017
2010-04-05 07:00:00,0.8573999999999999,0.5575,2.5315560536190045,0.84120154,1.7350427,1.748905,1.7419739
2010-04-05 08:00:00,0.4175333333333333,0.5632666666666667,2.7969770689160187,1.1410724,1.6319737,1.7734208,1.7026973
2010-04-05 09:00:00,1.1238666666666668,1.3287,2.7305623913298604,0.89774877,1.5660359,1.5044562,1.535246
2010-04-05 10:00:00,2.7682,1.6264666666666665,2.580528454898058,0.6382193,1.5414604,1.3038621,1.4226613
2010-04-05 11:00:00,1.3233666666666666,1.0288333333333337,1.9987581800127967,2.1561985,1.4162599,1.1715088,1.2938843
2010-04-05 12:00:00,0.8510000000000001,2.0579,1.4586189152846363,1.2025012,1.136682,1.0567942,1.0967381
2010-04-05 13:00:00,0.3488333333333333,1.5517333333333334,1.1380315674399315,0.9036186,1.1746569,0.91308606,1.0438714
2010-04-05 14:00:00,0.2985,1.4949333333333332,1.1176629353767986,0.4383679,1.1438648,0.7508241,0.9473444
2010-04-05 15:00:00,0.5606000000000001,2.7866,1.1124926615877213,0.44343853,1.2519268,0.63416475,0.94304574
2010-04-05 16:00:00,0.5683,2.3451666666666666,1.1071206375693692,0.82886344,1.171403,0.6158027,0.89360285
2010-04-05 17:00:00,0.4446666666666666,2.7621333333333333,1.1206360909916668,0.93361545,1.0787917,0.75951284,0.91915226
2010-04-05 18:00:00,1.3840666666666666,2.0107,1.2592889690405382,1.0780478,1.3138788,1.0174922,1.1656854
2010-04-05 19:00:00,0.6501666666666667,2.0158,1.5026598959595798,1.4465224,1.6964895,1.5893309,1.6429102
2010-04-05 20:00:00,1.2091999999999998,1.1565666666666667,2.425568560776627,1.3401982,1.959544,2.210539,2.0850415
2010-04-05 21:00:00,2.0313,0.4290666666666666,2.685944139544522,1.7028853,1.7895613,2.0900667,1.939814
2010-04-05 22:00:00,0.6023,0.5060666666666667,2.5369113325273025,1.2652211,1.1969756,1.3208853,1.2589304
2010-04-05 23:00:00,0.3136666666666666,0.5043666666666666,2.141810397665754,0.5016851,1.176363,0.740197,0.95827997
2010-04-06 00:00:00,0.3152333333333333,0.3623666666666666,2.086345417415551,0.41316268,0.5419554,0.55512387,0.54853964
2010-04-06 01:00:00,0.3900333333333333,0.2888666666666666,2.0440050056129033,0.43826702,0.4725231,0.52535844,0.49894077
2010-04-06 02:00:00,0.3535333333333333,0.4473333333333333,1.940633706372744,0.47560248,0.48826456,0.56106013,0.5246624
2010-04-06 03:00:00,0.2965333333333333,0.8313333333333334,1.8768598000732446,0.36468872,0.4724091,0.60140693,0.53690803
2010-04-06 04:00:00,0.3238,0.3,1.9269177987715957,0.4090741,0.44776163,0.54624224,0.49700195
2010-04-06 05:00:00,0.9582666666666668,0.3066,1.8879430331925895,0.49410298,0.46525276,0.6111285,0.5381906
2010-04-06 06:00:00,0.4987666666666666,0.3575333333333333,2.202320791553963,0.6725273,0.9113053,1.2148104,1.0630579
2010-04-06 07:00:00,0.935,0.8573999999999999,2.5294763205239112,1.1991049,1.6407968,1.8825595,1.7616782
2010-04-06 08:00:00,1.728,0.4175333333333333,2.794897335820926,1.3106706,1.5790752,1.6976432,1.6383592
2010-04-06 09:00:00,1.8342,1.1238666666666668,2.728482658234767,1.6170447,1.4998615,1.4575984,1.47873
2010-04-06 10:00:00,2.0517666666666665,2.7682,2.578448721802965,1.6552893,1.1641966,1.3896556,1.276926
2010-04-06 11:00:00,1.9221333333333337,1.3233666666666666,1.9966784469177037,1.7264227,1.1819586,1.2983717,1.2401651
2010-04-06 12:00:00,1.5462,0.8510000000000001,1.456539182189543,1.6718895,1.3291069,1.1626328,1.2458699
2010-04-06 13:00:00,1.5704333333333331,0.3488333333333333,1.1359518343448383,1.4220402,1.4163957,1.0347632,1.2255795
2010-04-06 14:00:00,1.9942666666666664,0.2985,1.1155832022817056,1.3981372,1.3458554,0.8879105,1.1168829
2010-04-06 15:00:00,1.9803,0.5606000000000001,1.1104129284926283,1.7207958,1.0391083,0.739562,0.88933516
2010-04-06 16:00:00,0.7770333333333334,0.5683,1.1050409044742762,1.6588634,0.8669691,0.66400373,0.7654864
2010-04-06 17:00:00,0.7379666666666667,0.4446666666666666,1.1185563578965736,0.92271346,0.8353505,0.6802894,0.75781995
2010-04-06 18:00:00,0.7172999999999999,1.3840666666666666,1.257209235945445,1.1153038,0.97938937,0.84430754,0.9118484
2010-04-06 19:00:00,0.8582,0.6501666666666667,1.5005801628644866,1.2154408,1.2512038,1.2359298,1.2435668
2010-04-06 20:00:00,3.1991,1.2091999999999998,2.423488827681534,1.5356447,1.569718,1.7052376,1.6374779
2010-04-06 21:00:00,2.5128666666666666,2.0313,2.683864406449429,2.420923,1.9148432,1.9007039,1.9077735
2010-04-06 22:00:00,2.0876,0.6023,2.5348315994322093,1.8441403,1.2805381,1.3804076,1.3304728
2010-04-06 23:00:00,0.8423333333333333,0.3136666666666666,2.139730664570661,1.6748551,0.826365,0.6130087,0.71968687
2010-04-07 00:00:00,0.3444333333333333,0.3152333333333333,2.0842656843204583,0.57718,0.5082921,0.36854386,0.43841797
2010-04-07 01:00:00,0.3646666666666666,0.3900333333333333,2.04192527251781,0.39819542,0.46115008,0.34421295,0.40268153
2010-04-07 02:00:00,0.9345333333333332,0.3535333333333333,1.9385539732776509,0.4278226,0.50831103,0.3337456,0.42102832
2010-04-07 03:00:00,0.4786666666666666,0.2965333333333333,1.8747800669781516,0.328861,0.47720468,0.33386457,0.40553463
2010-04-07 04:00:00,0.3989333333333333,0.3238,1.9248380656765025,0.5689751,0.4535964,0.3377331,0.39566475
2010-04-07 05:00:00,0.4297333333333333,0.9582666666666668,1.8858633000974965,0.4758985,0.5104647,0.49507993,0.50277233
2010-04-07 06:00:00,0.9964333333333334,0.4987666666666666,2.20024105845887,1.0387276,0.8841316,1.1565051,1.0203184
2010-04-07 07:00:00,2.464066666666666,0.935,2.5273965874288185,2.0292177,1.621749,1.7964566,1.7091029
2010-04-07 08:00:00,1.4139000000000002,1.728,2.7928176027258327,1.842316,1.8417857,1.6006591,1.7212224
2010-04-07 09:00:00,1.3653666666666666,1.8342,2.726402925139674,1.3903186,1.5494543,1.3412857,1.44537
2010-04-07 10:00:00,1.4227999999999998,2.0517666666666665,2.5763689887078716,1.2456894,1.2334652,1.1892273,1.2113463
2010-04-07 11:00:00,1.9333333333333331,1.9221333333333337,1.9945987138226107,1.3623888,1.3156068,1.0818667,1.1987368
2010-04-07 12:00:00,1.6007333333333331,1.5462,1.45445944909445,1.9529585,1.2154268,0.99078447,1.1031057
2010-04-07 13:00:00,1.6148,1.5704333333333331,1.1338721012497452,1.5646907,1.1616664,0.8438126,1.0027394
2010-04-07 14:00:00,2.0127333333333333,1.9942666666666664,1.1135034691866124,1.3966535,0.8247125,0.7148166,0.76976454
2010-04-07 15:00:00,0.6387666666666667,1.9803,1.1083331953975353,0.9485657,0.7874658,0.570385,0.6789254
2010-04-07 16:00:00,0.4307666666666667,0.7770333333333334,1.1029611713791831,0.7325351,1.128903,0.48432434,0.8066137
2010-04-07 17:00:00,0.3765,0.7379666666666667,1.1164766248014804,0.81000686,0.9656996,0.5193791,0.74253935
2010-04-07 18:00:00,0.4363333333333333,0.7172999999999999,1.2551295028503517,0.9115439,1.2238164,0.73405993,0.97893816
2010-04-07 19:00:00,0.7996,0.8582,1.4985004297693933,1.1968971,1.5549719,1.2072631,1.3811176
2010-04-07 20:00:00,2.7102999999999997,3.1991,2.4214090945864406,1.8038659,2.2777033,1.7228036,2.0002534
2010-04-07 21:00:00,1.7610333333333337,2.5128666666666666,2.6817846733543362,2.7014592,2.5672688,2.0158718,2.2915702
2010-04-07 22:00:00,1.3279666666666663,2.0876,2.532751866337116,1.6765944,1.5250504,1.600456,1.5627532
2010-04-07 23:00:00,0.3599666666666666,0.8423333333333333,2.1376509314755676,0.52541363,0.91062194,0.84610677,0.8783643
2010-04-08 00:00:00,0.4013333333333334,0.3444333333333333,2.082185951225365,0.4427073,0.5684451,0.5328727,0.5506589
2010-04-08 01:00:00,0.9679666666666666,0.3646666666666666,2.0398455394227173,0.42434984,0.43213534,0.44717205,0.4396537
2010-04-08 02:00:00,0.5177333333333334,0.9345333333333332,1.9364742401825579,0.3615902,0.45281002,0.43272156,0.44276577
2010-04-08 03:00:00,0.3442666666666666,0.4786666666666666,1.8727003338830586,0.56818306,0.47049117,0.41610438,0.44329777
2010-04-08 04:00:00,0.3056333333333333,0.3989333333333333,1.9227583325814095,0.45636514,0.4883592,0.38942415,0.43889168
2010-04-08 05:00:00,0.3631333333333333,0.4297333333333333,1.8837835670024032,0.4532127,0.54304504,0.506948,0.5249965
2010-04-08 06:00:00,0.6800333333333334,0.9964333333333334,2.1981613253637766,1.0996408,0.91652167,1.1663953,1.0414585
2010-04-08 07:00:00,2.0141,2.464066666666666,2.525316854333725,1.8711896,1.7162699,1.8603994,1.7883346
2010-04-08 08:00:00,1.864866666666667,1.4139000000000002,2.79073786963074,1.7930726,1.7663431,1.6715477,1.7189454
2010-04-08 09:00:00,1.4587333333333334,1.3653666666666666,2.724323192044581,1.5750147,1.5952058,1.3717291,1.4834675
2010-04-08 10:00:00,1.4527666666666663,1.4227999999999998,2.5742892556127788,1.3343664,1.4463786,1.1888025,1.3175905
2010-04-08 11:00:00,1.4484333333333332,1.9333333333333331,1.9925189807275174,1.2884096,1.1870563,1.0403767,1.1137165
2010-04-08 12:00:00,1.5700666666666665,1.6007333333333331,1.452379715999357,1.2572255,1.2668478,0.8809194,1.0738837
2010-04-08 13:00:00,1.5657,1.6148,1.1317923681546522,1.455179,1.1978811,0.7688643,0.9833727
2010-04-08 14:00:00,1.2318666666666669,2.0127333333333333,1.1114237360915193,1.3785045,0.79351705,0.6244758,0.7089964
2010-04-08 15:00:00,0.4037666666666666,0.6387666666666667,1.106253462302442,0.7395606,0.7670158,0.54506445,0.65604013
2010-04-08 16:00:00,0.3568333333333333,0.4307666666666667,1.10088143828409,0.46380234,0.83528453,0.511859,0.67357177
2010-04-08 17:00:00,0.5580666666666667,0.3765,1.1143968917063876,0.5035662,0.9038557,0.63509774,0.7694767
2010-04-08 18:00:00,0.8494666666666667,0.4363333333333333,1.253049769755259,0.98543334,1.097871,0.9439963,1.0209336
2010-04-08 19:00:00,1.5706,0.7996,1.4964206966743006,1.4515672,1.567732,1.4179132,1.4928226
2010-04-08 20:00:00,2.6542666666666666,2.7102999999999997,2.4193293614913474,2.7027895,2.0296142,1.8619604,1.9457873
2010-04-08 21:00:00,2.519433333333333,1.7610333333333337,2.679704940259243,2.5760417,2.277405,2.0062194,2.1418123
2010-04-08 22:00:00,1.9635,1.3279666666666663,2.5306721332420232,1.5039802,1.5748837,1.4909204,1.532902
2010-04-08 23:00:00,0.4244333333333333,0.3599666666666666,2.135571198380475,0.9653033,1.0318239,0.74288625,0.8873551
2010-04-09 00:00:00,0.3154333333333333,0.4013333333333334,2.080106218130272,0.4129198,0.5460511,0.46734965,0.5067004
2010-04-09 01:00:00,0.3314666666666667,0.9679666666666666,2.037765806327624,0.3901789,0.50555843,0.46927637,0.4874174
2010-04-09 02:00:00,0.2853666666666666,0.5177333333333334,1.9343945070874646,0.4112382,0.47684816,0.4478531,0.4623506
2010-04-09 03:00:00,0.3654,0.3442666666666666,1.8706206007879653,0.38313922,0.47796628,0.44577914,0.4618727
2010-04-09 04:00:00,0.3559666666666666,0.3056333333333333,1.9206785994863165,0.4357647,0.436721,0.42685115,0.43178606
2010-04-09 05:00:00,0.3725,0.3631333333333333,1.8817038339073102,0.41734186,0.44738317,0.47550327,0.46144322
2010-04-09 06:00:00,0.8643333333333333,0.6800333333333334,2.196081592268684,1.048785,1.0661572,0.8692509,0.96770406
2010-04-09 07:00:00,2.0195333333333334,2.0141,2.523237121238632,2.0235903,1.9190269,1.7018251,1.810426
2010-04-09 08:00:00,2.094133333333333,1.864866666666667,2.7886581365356466,1.8885709,1.8430812,1.7530572,1.7980692
2010-04-09 09:00:00,1.9298333333333333,1.4587333333333334,2.722243458949488,1.9534191,1.5636052,1.4999183,1.5317618
2010-04-09 10:00:00,1.4441666666666668,1.4527666666666663,2.5722095225176855,1.4905051,1.4559695,1.3557185,1.405844
2010-04-09 11:00:00,1.4656999999999998,1.4484333333333332,1.9904392476324244,1.2665184,1.165805,1.2354085,1.2006068
2010-04-09 12:00:00,1.2059666666666666,1.5700666666666665,1.4502999829042638,1.3754153,1.2660455,1.110677,1.1883612
2010-04-09 13:00:00,0.3365333333333333,1.5657,1.129712635059559,0.8613674,0.89089525,0.9753168,0.93310606
2010-04-09 14:00:00,0.4758,1.2318666666666669,1.1093440029964263,0.57179344,0.8793964,0.8055621,0.8424792
2010-04-09 15:00:00,0.4388333333333333,0.4037666666666666,1.104173729207349,0.6631986,1.0952301,0.64701056,0.87112033
2010-04-09 16:00:00,1.399066666666667,0.3568333333333333,1.098801705188997,0.6554191,1.1342355,0.58097285,0.85760415
2010-04-09 17:00:00,1.2937666666666667,0.5580666666666667,1.1123171586112943,1.1666515,1.1048806,0.6457473,0.87531394
2010-04-09 18:00:00,0.4564333333333333,0.8494666666666667,1.2509700366601657,0.97132045,0.87656695,0.87542903,0.875998
2010-04-09 19:00:00,0.5301333333333333,1.5706,1.4943409635792073,1.1504649,1.5177716,1.1977485,1.3577601
2010-04-09 20:00:00,0.4002,2.6542666666666666,2.4172496283962546,1.3919652,1.8470733,1.5034308,1.6752521
2010-04-09 21:00:00,0.5481999999999999,2.519433333333333,2.6776252071641498,0.9555436,2.1779969,1.6769329,1.927465
2010-04-09 22:00:00,1.1739666666666666,1.9635,2.52859240014693,1.1398284,1.6433113,1.4655337,1.5544225
2010-04-09 23:00:00,0.4531,0.4244333333333333,2.1334914652853816,0.463768,0.86647457,0.85243094,0.8594527
2010-04-10 00:00:00,0.4239,0.3154333333333333,2.078026485035179,0.46063995,0.5981332,0.5084568,0.553295
2010-04-10 01:00:00,0.3226333333333333,0.3314666666666667,2.0356860732325313,0.40922952,0.5202423,0.4657119,0.49297708
2010-04-10 02:00:00,0.3367333333333333,0.2853666666666666,1.9323147739923716,0.43346763,0.45962825,0.4381734,0.44890082
2010-04-10 03:00:00,0.2903666666666666,0.3654,1.8685408676928723,0.43939388,0.46875826,0.43072212,0.44974017
2010-04-10 04:00:00,0.3520333333333333,0.3559666666666666,1.9185988663912232,0.39030045,0.46512714,0.43111676,0.44812196
2010-04-10 05:00:00,0.8264333333333334,0.3725,1.8796241008122172,0.41069156,0.4640104,0.48005122,0.47203082
2010-04-10 06:00:00,0.7959333333333334,0.8643333333333333,2.1940018591735906,0.67173296,0.804878,0.7281536,0.7665158
2010-04-10 07:00:00,2.013666666666667,2.0195333333333334,2.521157388143539,1.7934006,1.9820563,1.2808621,1.6314592
2010-04-10 08:00:00,1.4761333333333333,2.094133333333333,2.7865784034405534,1.8628403,1.8760089,1.5313826,1.7036958
2010-04-10 09:00:00,1.3856,1.9298333333333333,2.7201637258543947,1.4769465,1.5245266,1.543853,1.5341898
2010-04-10 10:00:00,1.5903333333333334,1.4441666666666668,2.5701297894225923,1.4458555,1.6108245,1.5830982,1.5969613
2010-04-10 11:00:00,0.5234666666666666,1.4656999999999998,1.9883595145373314,1.626066,1.5877758,1.6019711,1.5948734
2010-04-10 12:00:00,0.5199,1.2059666666666666,1.4482202498091707,1.0734218,1.5877819,1.5683483,1.5780652
2010-04-10 13:00:00,0.3998666666666667,0.3365333333333333,1.127632901964466,0.8395907,1.4590585,1.4846131,1.4718359
2010-04-10 14:00:00,0.2967666666666667,0.4758,1.107264269901333,0.69963115,1.4949979,1.3547068,1.4248524
2010-04-10 15:00:00,0.3648,0.4388333333333333,1.102093996112256,0.50762814,1.4457438,1.2247398,1.3352418
